Index,demand
7404,0.06608595101837814
7405,0.013655045962792212
7406,0.056339541683585896
7407,0.01559439281468192
7408,0.013432899843246944
7409,0.02947974997588776
7410,0.17166665657779484
7411,0.02416222087313797
7412,0.02367842158545523
7413,0.02996772989920541
7414,0.05682959952964093
7415,0.06457088204524157
7416,0.14066751667731026
7417,0.09675041793671184
7418,0.25726737077514544
7419,0.06254247729112036
7420,0.03465328684166313
7421,0.013458553781625191
7422,0.05302438649008373
7423,0.04384566035698469
7424,0.009874873883380222
7425,0.10528425078230595
7426,0.04305447111552505
7427,0.5949459332078315
7428,0.10572670608584137
7429,0.01915151903214537
7430,0.10811985392563142
7431,0.050572600908922086
7432,0.04622217089794889
7433,0.019081935787508216
7434,0.017715272801568278
7435,0.008500077257506955
7436,0.05113148025326028
7437,0.01903491660469193
7438,0.011112273283008135
7439,0.0171098855664449
7440,0.019633505305428622
7441,0.07638874424739957
7442,0.04190447934118261
7443,0.23059337019418624
7444,0.058613763463739726
7445,0.10192016888643271
7446,0.3893960024518198
7447,0.3830740175842709
7448,0.06748349001549947
7449,0.022662096169810714
7450,0.07470098956935313
7451,0.015294630374848574
7452,0.03515089158952662
7453,0.003291732584722356
7454,0.07260765548332274
7455,0.05272585295446427
7456,0.12344128894208715
7457,0.042036223901596885
7458,0.10301078149491061
7459,0.03863909241537996
7460,0.0565642808903219
7461,0.03394519717198968
7462,0.019012589243498187
7463,0.019379726712103876
7464,0.13087346817149142
7465,0.00935414780917928
7466,0.030462521813305592
7467,0.0673646847352957
7468,0.031100151088924537
7469,0.00929229189556789
7470,0.022305580313738638
7471,0.03319686944214903
7472,0.059553374790608044
7473,0.07020167966091471
7474,0.12655299670145354
7475,0.09237204787868378
7476,0.24802738962536958
7477,0.12494787944665225
7478,0.13564854558419392
7479,0.011804332060449181
7480,0.08105059494789775
7481,0.05437756632228756
7482,0.039183768500596156
7483,0.0761683792088345
7484,0.029466775965723932
7485,0.04734039141119857
7486,0.03449636891129398
7487,0.05490623697619997
7488,0.07405245092482798
7489,0.03146039970336314
7490,0.05854949149124569
7491,0.004347375849992679
7492,0.02258307372616863
7493,0.030100011840034413
7494,0.0184984588260318
7495,0.06116464819621509
7496,0.015015599595509382
7497,0.033498279992991924
7498,0.07347519828989256
7499,0.06002344773434671
7500,0.1282476906626066
7501,0.48912693422803316
7502,0.09781445029905507
7503,0.11425311741498527
7504,0.060352880726520765
7505,0.07750366821622787
7506,0.06508305689888305
7507,0.07856397524111584
7508,0.053033591822074407
7509,0.02023055669265367
7510,0.2729857925118517
7511,0.0701432758179593
7512,0.07373494397540437
7513,0.06028564114754139
7514,0.0733814679384875
7515,0.015699553438168527
7516,0.018640490630373905
7517,0.020509467517946637
7518,0.03484847532416504
7519,0.1391348555743469
7520,0.06366890723100628
7521,0.041369411637081646
7522,0.10934011724726454
7523,0.6436199480224144
7524,0.0854674700654619
7525,0.013614081913136188
7526,0.40612682171580483
7527,0.05455489073921296
7528,0.2485635401213261
7529,0.27286232941104166
7530,0.06169908358487438
7531,0.045695253254223744
7532,0.038677960379500866
7533,0.09436202124535065
7534,0.16982405275301438
7535,0.04200753136347819
7536,0.161245210198733
7537,0.08075918549432842
7538,0.06924069452267408
7539,0.014469450797166565
7540,0.01626640845917009
7541,0.052279068563451186
7542,0.06643304795661319
7543,0.013906615003030167
7544,0.12330692832150263
7545,0.14074238735723266
7546,0.13674635662635504
7547,0.0787550999202953
7548,0.0290428282984974
7549,0.10849529692291172
7550,0.1725625729336286
7551,0.2588913179304336
7552,0.0535126259987633
7553,0.00700337028059493
7554,0.046291033675244536
7555,0.020912503425106022
7556,0.06507037550045403
7557,0.39772149608373353
7558,0.03585669313607058
7559,0.09474547009180138
7560,0.401305671421354
7561,0.26279606864658633
7562,0.012734709804392372
7563,0.01776852361634072
7564,0.008893022758504905
7565,0.012570433312551164
7566,0.03591259286247598
7567,0.05314992535055065
7568,0.14917783632125675
7569,0.15277511310740255
7570,0.24255011100491575
7571,0.08597538912009502
7572,0.2724041646688538
7573,0.25467788931480345
7574,0.14208504425732887
7575,0.25788974816416965
7576,0.3807633909963267
7577,0.07351374086491412
7578,0.044497521244721915
7579,0.08489336003067173
7580,0.05853830348753547
7581,0.27542830450714323
7582,0.9444413451245657
7583,0.0025371572949901607
7584,0.045302789981837885
7585,0.39625588132662526
7586,0.013885586811080541
7587,0.04628162175432594
7588,0.2613289634508688
7589,0.015510714266221555
7590,0.01242150065406434
7591,0.0533833487963014
7592,0.07118433810535886
7593,0.01761285337596135
7594,0.04186643343094815
7595,0.27751785216266683
7596,0.03817768856832304
7597,0.0815836627071354
7598,0.25189940678658274
7599,0.13927795186397096
7600,0.18878318863329446
7601,0.3733683816445572
7602,0.16036919948556438
7603,0.024045566479721153
7604,0.25668702209075
7605,0.39095353104463343
7606,0.24284384877873205
7607,0.9013452087014717
7608,0.4057777798843915
7609,0.28549617300038577
7610,0.0025685861929653085
7611,0.024003656412857906
7612,0.13348417323055095
7613,0.05569304887306902
7614,0.01983746583295182
7615,0.009819659632904102
7616,0.002923376200582365
7617,0.057633841342452245
7618,0.008755827690101955
7619,0.028675260784109414
7620,0.0543607785748232
7621,0.09385449737435508
7622,0.0907614188285392
7623,0.09976091123161547
7624,0.07807552615274128
7625,0.2363433273380886
7626,0.10190958080337473
7627,0.024176297341593437
7628,0.09955708190140371
7629,0.2581498325546449
7630,0.01583717313112599
7631,0.22936464534223738
7632,0.8941940277046431
7633,0.9543665279825087
7634,0.45349265661417326
7635,0.002537428134664581
7636,0.024462455042275864
7637,0.07678583275999987
7638,0.2878321371883495
7639,0.07393077607534297
7640,0.06597243635654079
7641,0.05612805592787138
7642,0.06344582357322855
7643,0.0450771683739988
7644,0.008794431581673303
7645,0.41669057263723347
7646,0.019891769252274174
7647,0.029927366631915118
7648,0.10502854857924825
7649,0.10587217055793176
7650,0.052400854429085764
7651,0.04804547406170915
7652,0.222728706642565
7653,0.22733239418601764
7654,0.002801363346470502
7655,0.02263266453228862
7656,0.250076517658219
7657,0.09710161630878048
7658,0.08712942529616638
7659,0.934449941362258
7660,0.8954167411907574
7661,0.46195001195232704
7662,0.007614957101347551
7663,0.013445809791111134
7664,0.22632895205984688
7665,0.02205504664848522
7666,0.15633616942787754
7667,0.08274626979123292
7668,0.26148487899700895
7669,0.03826727924264588
7670,0.08492239350320062
7671,0.019262136095706026
7672,0.08848407675360546
7673,0.10801879638442226
7674,0.14437631960627073
7675,0.10378204643977558
7676,0.5500216962371358
7677,0.29710428304940817
7678,0.24882921303524824
7679,0.1542111236160147
7680,0.08957791999051917
7681,0.06051881399805974
7682,0.10824795574307279
7683,0.04032728648483624
7684,0.03074818717049678
7685,0.021066971718152173
7686,0.1329264222580212
7687,0.14435494901246754
7688,0.05980257113381321
7689,0.09565080519327503
7690,0.020720300126639578
7691,0.9034552835142017
7692,0.9760707911968658
7693,0.9879233938156734
7694,0.09720140356038035
7695,0.04028740829987953
7696,0.39309743501468347
7697,0.012221532341929638
7698,0.17424436154558404
7699,0.026446838331330033
7700,0.01634345138469202
7701,0.017232075542831057
7702,0.028448500442533955
7703,0.10233371190992564
7704,0.05241244649788855
7705,0.4104341920605415
7706,0.7532140382632866
7707,0.06972970612499776
7708,0.11599014363779134
7709,0.10238727634111802
7710,0.2647376621019184
7711,0.06765377245276336
7712,0.3910544376444371
7713,0.09000306868629032
7714,0.03369397602000575
7715,0.09282660287173475
7716,0.09908963190658678
7717,0.09666679501673855
7718,0.042964876676021974
7719,0.0201757398887052
7720,0.3931350381180234
7721,0.40193014160550217
7722,0.25519341209414387
7723,0.0758439297354054
7724,0.02703084348696198
7725,0.09981482457106414
7726,0.07029077420109471
7727,0.2685847337510082
7728,0.027929155431604544
7729,0.041564296910388786
7730,0.03818370217127885
7731,0.016412353391017223
7732,0.017957830097774817
7733,0.043696242707597005
7734,0.04672967404833425
7735,0.2616115754018239
7736,0.8686666970832547
7737,0.4126797323288117
7738,0.27464559526303434
7739,0.11679382941710191
7740,0.17839359434423624
7741,0.25011398006459945
7742,0.4487862089872032
7743,0.05951890661919558
7744,0.02685846567315178
7745,0.03420323734386971
7746,0.032389303749183855
7747,0.13700069161364958
7748,0.1684970334149702
7749,0.09841443377159023
7750,0.41745959451055314
7751,0.26680884175808994
7752,0.14573172824044422
7753,0.9524618875259728
7754,0.13144764297123468
7755,0.018276879421631517
7756,0.1232621382138948
7757,0.1590163864748655
7758,0.02001453892242616
7759,0.05498477082859499
7760,0.26431990906510955
7761,0.05962830362306769
7762,0.03314547314327445
7763,0.03762642734268699
7764,0.04651282832541764
7765,0.2493676620888638
7766,0.4324858862102391
7767,0.26990420780433566
7768,0.5402452809378513
7769,0.42142258876481636
7770,0.15782405778613662
7771,0.14445352529502542
7772,0.3754415832896269
7773,0.024428241898013955
7774,0.16113030468299178
7775,0.0710514746528957
7776,0.04913750541326584
7777,0.47373271306560216
7778,0.3877838231701901
7779,0.05253635659624769
7780,0.5148200246801604
7781,0.39280263399873483
7782,0.0769584017908527
7783,0.1101154070720672
7784,0.0769480953157527
7785,0.05049179808194839
7786,0.004610168062860896
7787,0.01407258170849383
7788,0.02612942446656331
7789,0.0560820519583107
7790,0.09060236152463064
7791,0.09195626003767013
7792,0.14396723314314147
7793,0.41020250470699793
7794,0.9774380760347783
7795,0.4556751059659118
7796,0.4079621103936393
7797,0.541014869544691
7798,0.08989423380022178
7799,0.018476052399540446
7800,0.07147928851379838
7801,0.07388089800500122
7802,0.13432184259300206
7803,0.2612680464302593
7804,0.0648819376925926
7805,0.026533804288768878
7806,0.06331182302030797
7807,0.13444307577172904
7808,0.018391160891618078
7809,0.04354539115455135
7810,0.09029124267761802
7811,0.015937227433898228
7812,0.035152412382887056
7813,0.01855861177434448
7814,0.009794857421919847
7815,0.029318332649490048
7816,0.083101878673994
7817,0.060630299293973906
7818,0.08282077590585821
7819,0.2559214073408474
7820,0.2682655943312104
7821,0.4247935891690617
7822,0.9025405528061521
7823,0.7380129717154058
7824,0.2710506287413275
7825,0.10574968815252195
7826,0.002555223312585288
7827,0.043226873617286964
7828,0.019930375977857375
7829,0.04954348463657659
7830,0.10492347840954776
7831,0.014593316831028933
7832,0.006937719496874722
7833,0.030578427846549294
7834,0.5882888262412104
7835,0.23014125277439385
7836,0.017924110643966908
7837,0.05905266139839259
7838,0.044744107506347365
7839,0.09742624624625847
7840,0.034351538552788434
7841,0.04660506733896408
7842,0.01696792536765054
7843,0.044567506349083706
7844,0.01354244079188083
7845,0.03213201079949507
7846,0.08824486174391089
7847,0.10163796469994829
7848,0.504166825919781
7849,0.3877503283543657
7850,0.24477014740363595
7851,1.1553766391685545
7852,0.414404445142549
7853,0.44952536518829883
7854,0.12260399002232973
7855,0.03576137968495319
7856,0.03131350396284128
7857,0.03159285029700504
7858,0.043842284175530495
7859,0.044462338393760306
7860,0.0323410777766797
7861,0.061566485079275944
7862,0.4200418018157997
7863,0.22318471247198512
7864,0.3897855580285994
7865,0.026515126311943624
7866,0.09837468196553716
7867,0.12034597982921189
7868,0.13600645578448756
7869,0.16314606107698776
7870,0.04505329901071014
7871,0.02671388825020449
7872,0.04324774011226647
7873,0.2706162264836104
7874,0.669470198855715
7875,0.390066875189313
7876,0.44603375533158585
7877,0.1718435204647662
7878,0.40170246188112146
7879,0.16086875037327536
7880,0.07924438245680399
7881,0.031710903493973236
7882,0.013467900615976898
7883,0.012526370360453046
7884,0.01372522627673987
7885,0.0361078162586221
7886,0.02747687163855682
7887,0.13010035382219642
7888,0.12883109239572127
7889,0.0704881490308829
7890,0.1888667179264213
7891,0.025004248269801424
7892,0.06998370261499795
7893,0.356530605148469
7894,0.03390078181971041
7895,0.00045761369979319724
7896,0.010313212399937561
7897,0.011073731015890539
7898,0.11751281531709641
7899,0.2618234232053498
7900,0.032249395589061
7901,0.40664507791730337
7902,0.268101604700999
7903,0.07240135289564081
7904,0.08676447949653733
7905,0.027850631716963704
7906,0.0811864941359286
7907,0.0741096002189249
7908,0.030828081964265897
7909,0.1272899811346634
7910,0.10105776825328375
7911,0.03879906821146143
7912,0.007683822695452308
7913,0.40648518975164094
7914,0.010138530701460514
7915,0.0845541939702221
7916,0.0028465465789463762
7917,0.03563560400647011
7918,0.03668299838489126
7919,0.13740920466229484
7920,0.037732009884028715
7921,0.0497436180195497
7922,0.004196033396323141
7923,0.04144655642297683
7924,0.18137137264380038
7925,0.38909054762572004
7926,0.4335382369809145
7927,0.08693976905904616
7928,0.009100920311305157
7929,0.01799268089996419
7930,0.02677479507278725
7931,0.051384591805930795
7932,0.06499918925786419
7933,0.12634775961706723
7934,0.013541542033514408
7935,0.02137558331254462
7936,0.015248255205254501
7937,0.028592316944329333
7938,0.018559609073166804
7939,0.00925757340731584
7940,0.020729938291785734
7941,0.08549501278303258
7942,0.09077570522390532
7943,0.39609818723859114
7944,0.018229973406703
7945,0.020636218063076518
7946,0.03696459067515332
7947,0.0721408850718041
7948,0.08682193670370972
7949,0.4121289024178307
7950,0.0815042420478458
7951,0.01177219126981461
7952,0.1372856237654232
7953,0.03317004307172008
7954,0.07252609939196163
7955,0.2517953684694967
7956,0.052876270676929446
7957,0.018311322923201635
7958,0.009007225688912945
7959,0.19612724700682027
7960,0.013241071606985368
7961,0.02927620509714017
7962,0.14187879781352314
7963,0.06969898462466297
7964,0.03766075462476419
7965,0.01786768836218548
7966,0.026383071300956913
7967,0.05672892712747176
7968,0.2761399657183825
7969,0.0283096138334876
7970,0.017744459693998012
7971,0.0252131734067327
7972,0.04123632435996297
7973,0.060658190777804794
7974,0.2542800859799462
7975,0.062379517168410024
7976,0.1749981888324349
7977,0.08348289206177456
7978,0.025844814539607602
7979,0.04256915863680961
7980,0.046481093000190384
7981,0.026077922129833443
7982,0.1781400769566256
7983,0.017798718448249377
7984,0.13631441204153372
7985,0.02304358233706409
7986,0.0938731229799047
7987,0.05175108855350291
7988,0.006019471334968522
7989,0.01055446043686318
7990,0.2869422400340633
7991,0.5859106660019857
7992,0.24521824502719458
7993,0.08286641570660722
7994,0.012327684276801355
7995,0.07865875745432963
7996,0.04653113470683894
7997,0.04136864305313525
7998,0.08360408528550023
7999,0.06997038119223575
8000,0.09461049561322209
8001,0.7018612882937966
8002,0.018162069510529903
8003,0.0787058976897356
8004,0.01606678638703274
8005,0.07831593819160491
8006,0.07897196931738597
8007,0.017830607427932892
8008,0.03470524369918861
8009,0.14609533376762013
8010,0.4368955061099249
8011,0.07067744201064188
8012,0.132631143075087
8013,0.022307293827015833
8014,0.05171367502415379
8015,0.009760842102901653
8016,0.0283090178943567
8017,0.08612104499613611
8018,0.027665080074137642
8019,0.021039709587598446
8020,0.05383862599354224
8021,0.05653396564257972
8022,0.02086711828129508
8023,0.05481813247793027
8024,0.016496468866540274
8025,0.14037637545818615
8026,0.03208429663484051
8027,0.0385043828896436
8028,0.013932313798945254
8029,0.03282016010678595
8030,0.07645930411864514
8031,0.09288305187494425
8032,0.02186474198183031
8033,0.02183606256764966
8034,0.0536127970543234
8035,0.5235915813400848
8036,0.05838414322102748
8037,0.09665389319989318
8038,0.0445892394210073
8039,0.03304278620500938
8040,0.051389226464097694
8041,0.05116960934680006
8042,0.4512854074766417
8043,0.023757416458407166
8044,0.01690142567197025
8045,0.04693727863400563
8046,0.09328586123548836
8047,0.01946802259674067
8048,0.11152901491162516
8049,0.037237816730221786
8050,0.023636360011486335
8051,0.045765213997212194
8052,0.3543119086360751
8053,0.02070461369045449
8054,0.018843139621373975
8055,0.002048793001568918
8056,0.018987515979922535
8057,0.04018288394854965
8058,0.005908225017818055
8059,0.026878203271929
8060,0.26284924258682724
8061,0.05664406562638908
8062,0.06002452117263022
8063,0.12685671964832168
8064,0.08419834112376985
8065,0.07011574654534852
8066,0.061684964238164657
8067,0.05179509401072963
8068,0.23477909696830612
8069,0.25459528733165215
8070,0.13076199135967065
8071,0.0028177342412732424
8072,0.002068829582741665
8073,0.029704262469671415
8074,0.013829234106394373
8075,0.012647909535299526
8076,0.015892573333741063
8077,0.010383778344882386
8078,0.01839671409566398
8079,0.005380728782743001
8080,0.013697096250642972
8081,0.006958639248319166
8082,0.01434021925657323
8083,0.007008165428782714
8084,0.021957110468562524
8085,0.052195830170334426
8086,0.04788786354285911
8087,0.10339341659147094
8088,0.13038367074325602
8089,0.16551632194316718
8090,0.008185002678738392
8091,0.007323216615823819
8092,0.022517380908788187
8093,0.010203685261516644
8094,0.007770622146243757
8095,0.016464527030644317
8096,0.013910963897401646
8097,0.027158830988633254
8098,0.011123639488555834
8099,0.006271714516401585
8100,0.00383577097763359
8101,0.051430164051966355
8102,0.039231557267295186
8103,0.012292613028665498
8104,0.046091247967475664
8105,0.013717198779839295
8106,0.012248885964694
8107,0.006626349586867677
8108,0.09558452874129618
8109,0.023971014504189488
8110,0.04375433966685299
8111,0.003977395863346495
8112,0.002109832745799426
8113,0.009656677459248588
8114,0.027420390113896805
8115,0.0071884280796904775
8116,0.07238670017188276
8117,0.0019846233996179533
8118,0.13963063378005697
8119,0.056235304166668845
8120,0.057922687521120515
8121,0.06152573421992583
8122,0.007802662149822886
8123,0.06890033608572911
8124,0.01679510855037156
8125,0.008211650582733883
8126,0.06671676530077358
8127,0.014697710330594584
8128,0.09147202801933337
8129,0.0037755297419853084
8130,0.12987107892952054
8131,0.016605406583330286
8132,0.026564152254859613
8133,0.025815491762730382
8134,0.023898211138853216
8135,0.007827732955292866
8136,0.008725440275595804
8137,0.007290300153069956
8138,0.028206373938281692
8139,0.00829176936496809
8140,0.009861551110981482
8141,0.06932850051717684
8142,0.05556892066595084
8143,0.02716632423789832
8144,0.15394992845159872
8145,0.021906118996522225
8146,0.00356782508415907
8147,0.008477114061546484
8148,0.01100652974793764
8149,0.042265752245544845
8150,0.019160005292420883
8151,0.012547519708061068
8152,0.025260256760467024
8153,0.029352818672547187
8154,0.007503500305918743
8155,0.10479595950459705
8156,0.11160949844166558
8157,0.005414820918298002
8158,0.01855491530623551
8159,0.08179123130462682
8160,0.013049609341192574
8161,0.019560910486495144
8162,0.03785500326085428
8163,0.05696476623594812
8164,0.025659212190059667
8165,0.03057353213521212
8166,0.1008429153511306
8167,0.04616944822375145
8168,0.029485222943674283
8169,0.11773009833104942
8170,0.04065618533236349
8171,0.06801344756102647
8172,0.041335990352984915
8173,0.25585058195710303
8174,0.35203438423261396
8175,0.26209655123255227
8176,0.06885032364838105
8177,0.2615328220548032
8178,0.2135901555978889
8179,0.2517061848022374
8180,0.05665248681322786
8181,0.02128445005201791
8182,0.013979000114901241
8183,0.08730682698215382
8184,0.009015303098460554
8185,0.02205838718463444
8186,0.010588236746420435
8187,0.2561657514728877
8188,0.029577502456033276
8189,0.6920148933998251
8190,0.24267638287224064
8191,0.039369609723144905
8192,0.03225436198967399
8193,0.25848327179103886
8194,0.06051015165611978
8195,0.02056781572143535
8196,0.036870415829230556
8197,0.02649294855166664
8198,0.013739906495874726
8199,0.010756588548078917
8200,0.03590145854230049
8201,0.12656475344694335
8202,0.14235926508822383
8203,0.43484622719034016
8204,0.4456306661217972
8205,0.03271048941524124
8206,0.06331871992426955
8207,0.24157661749780718
8208,0.25706676704259435
8209,0.0061225902521187675
8210,0.05247830606854903
8211,0.03887617998049264
8212,0.060193981099052274
8213,0.08210497725280096
8214,0.03229741869950539
8215,0.39213031663841447
8216,0.13150641172610494
8217,0.14654724293917654
8218,0.3941748570916633
8219,0.12839325315649575
8220,0.018851435847490133
8221,0.4344564085591109
8222,0.05928067796818006
8223,0.43622841288444264
8224,0.048898314347025316
8225,0.05035006953137533
8226,0.030427780244484576
8227,0.06747844825160315
8228,0.02571897528852809
8229,0.09859029948860615
8230,0.10737732042644035
8231,0.09397819593572129
8232,0.026874799677513984
8233,0.02658214192282954
8234,0.06394453562244881
8235,0.38910782301256336
8236,0.042856132916608634
8237,0.05522986510437504
8238,0.055266192021658965
8239,0.07035519752109747
8240,0.02771826485957466
8241,0.037292842233523874
8242,0.03907398431222536
8243,0.09135947075405738
8244,0.025355331372210115
8245,0.052489570398298276
8246,0.15985656294823397
8247,0.36478758538336503
8248,0.04497785685464579
8249,0.03814830326916115
8250,0.0025576346992216593
8251,0.013991070424175108
8252,0.41246202565800755
8253,0.11377920830959777
8254,0.0705104937924932
8255,0.42477427667372963
8256,0.20054588412670954
8257,0.008330479163196918
8258,0.003368225128049109
8259,0.06996643819199931
8260,0.04844261882168342
8261,0.018147822599937583
8262,0.01893218416283925
8263,0.0144328743962785
8264,0.03632882595689442
8265,0.07212676404555292
8266,0.06360870818985205
8267,0.0924020032657737
8268,0.17367397059711248
8269,0.4150635922043855
8270,0.01481642933028158
8271,0.015327689990241871
8272,0.005929221262664869
8273,0.024208593743438946
8274,0.020182769479790412
8275,0.03036244801671415
8276,0.26946173358697845
8277,0.01916103123601785
8278,0.04495966213785807
8279,0.00962960012938585
8280,0.05008570011336128
8281,0.040417746622800135
8282,0.020653374095623914
8283,0.12707249675223226
8284,0.4751366496741675
8285,0.04728929711106624
8286,0.08633338212038859
8287,0.018666384798344437
8288,0.019800410178721944
8289,0.040455908018457554
8290,0.05319454642123721
8291,0.006744941231707982
8292,0.02439056307036217
8293,0.00927116590172895
8294,0.11221275591195504
8295,0.16744563828734732
8296,0.10092742941511351
8297,0.0993731140407881
8298,0.06592200170012884
8299,0.03370682286514606
8300,0.029513755710228917
8301,0.028158498612586458
8302,0.03314840667192987
8303,0.08930750930388787
8304,0.059444959342691846
8305,0.23757715021228454
8306,0.013409211707176365
8307,0.032142126189234496
8308,0.02556977683104321
8309,0.016956515195012747
8310,0.012111739979896934
8311,0.019434452377656748
8312,0.04058601905874769
8313,0.020718098027586056
8314,0.06075189308455581
8315,0.16763354656619472
8316,0.1768808109848189
8317,0.0414172567485611
8318,0.03590161649892303
8319,0.03248055874879499
8320,0.09535481264032682
8321,0.06612556985812124
8322,0.013655045962792212
8323,0.05641886037773744
8324,0.015514427913940238
8325,0.01341806079024636
8326,0.029554918843480733
8327,0.1720000406127894
8328,0.024142184291965227
8329,0.02367588987534863
8330,0.029995898109458973
8331,0.05680820242819393
8332,0.06452267720887368
8333,0.2616093613632179
8334,0.21666421861446122
8335,0.25726737077514544
8336,0.06259068208254666
8337,0.034721528259203764
8338,0.013450065237955808
8339,0.05301589790147276
8340,0.04382963330767015
8341,0.009874873883380222
8342,0.10525572565746383
8343,0.04306114481631778
8344,0.5939584703541744
8345,0.10570666950466862
8346,0.01918823409875545
8347,0.1078178006018989
8348,0.05074430488708267
8349,0.04620213427183456
8350,0.01905351378305347
8351,0.008449977255889833
8352,0.012949098258810578
8353,0.051229679846745764
8354,0.011159003965566112
8355,0.01695043521492911
8356,0.019591974214795038
8357,0.07628343381555906
8358,0.04191125040504758
8359,0.07454600764290313
8360,0.05865519714635947
8361,0.10196361572396548
8362,0.39024862495524504
8363,0.38413172914541605
8364,0.06745668232552017
8365,0.022635288479831414
8366,0.07470098956935313
8367,0.015290798324207187
8368,0.035150891544585026
8369,0.021993385078326388
8370,0.006217281894095431
8371,0.07264727432306582
8372,0.052767286637084014
8373,0.12338469301500529
8374,0.04207765758421663
8375,0.10301745582232552
8376,0.03863909241537996
8377,0.056570954546173044
8378,0.019060696626910668
8379,0.019313124691742217
8380,0.13097648138374474
8381,0.009368986862179863
8382,0.03046252185824718
8383,0.06738472136141004
8384,0.009302258351715893
8385,0.02229880920493208
8386,0.033135399133414956
8387,0.059553374790608044
8388,0.07022171624208745
8389,0.25183345551359737
8390,0.09231057761489128
8391,0.24798595594274986
8392,0.12489890788500953
8393,0.13570352305464
8394,0.011817694940829201
8395,0.08101946527844622
8396,0.009790833982492553
8397,0.05437756636722915
8398,0.006789020442244491
8399,0.039203805126710484
8400,0.07611940764719179
8401,0.029528246274458006
8402,0.02089680935244205
8403,0.04735861314949466
8404,0.03455602433220981
8405,0.05490623697619997
8406,0.0741054320183289
8407,0.031610852699637294
8408,0.05862032164172785
8409,0.004378882165106866
8410,0.030111481573975866
8411,0.06111834080350689
8412,0.033524990274957395
8413,0.07370886650024393
8414,0.059996639999425824
8415,0.12829589545403292
8416,0.5047820595343775
8417,0.09858040596841483
8418,0.11501239938355232
8419,0.060346206980786445
8420,0.24174024995418975
8421,0.06510046436193537
8422,0.07852435640137274
8423,0.05303359186701599
8424,0.02020094263755518
8425,0.27301566083114964
8426,0.0701646729194063
8427,0.07371536171683402
8428,0.06029412969121077
8429,0.0734210867782306
8430,0.01566551029437248
8431,0.02613061691330334
8432,0.018622424612778778
8433,0.020550901200566383
8434,0.03484170421535848
8435,0.13912285399101132
8436,0.06363532686200717
8437,0.04132130425366917
8438,0.1092986835646448
8439,0.6440537632765486
8440,0.085416733563929
8441,0.013607408212343462
8442,0.23178663858243614
8443,0.05455765231616131
8444,0.24848615660706885
8445,0.27293010046147387
8446,0.061738702424617466
8447,0.017052668832014086
8448,0.04569525329916533
8449,0.038989785548391664
8450,0.09438395616883256
8451,0.16977414785254363
8452,0.04202575314671587
8453,0.16119222910523207
8454,0.08091270071759522
8455,0.06929148809198349
8456,0.016334649831769146
8457,0.01943463542139251
8458,0.052272297499586215
8459,0.06645308453778592
8460,0.013904083292923579
8461,0.12335990941500355
8462,0.14069794835530358
8463,0.13684086881048957
8464,0.07873239917018801
8465,0.029022791717324657
8466,0.10849792604103217
8467,0.17254253635245587
8468,0.258805445872507
8469,0.05352335976102288
8470,0.007018594648038719
8471,0.046311070301358864
8472,0.06505215376215794
8473,0.46864284103487114
8474,0.03585669313607058
8475,0.0947918609839421
8476,0.39946788758042456
8477,0.2628299464977425
8478,0.012679193642867343
8479,0.01776852361634072
8480,0.012570433312551164
8481,0.03590582175366942
8482,0.053169961931723395
8483,0.14916924974295137
8484,0.24248977086337903
8485,0.006800171256902294
8486,0.08705053536697469
8487,0.08597262758808824
8488,0.27244001709247745
8489,0.14917632166979555
8490,0.142137927942816
8491,0.2579671316784269
8492,0.3807779064870893
8493,0.07350706653749921
8494,0.04449084754392918
8495,0.08486623989307839
8496,0.05853648864465882
8497,0.2753919683219846
8498,0.9345837243178744
8499,0.0025685861929653085
8500,0.045169311384685405
8501,0.39642423140000504
8502,0.013914162663701914
8503,0.04628162175432594
8504,0.3861069969115698
8505,0.012390071756089192
8506,0.05338334875135981
8507,0.07115616989510531
8508,0.017590187676668183
8509,0.04185040633669202
8510,0.4217413950147292
8511,0.038072378136482544
8512,0.0815394674475673
8513,0.25190268555471695
8514,0.1392644080761446
8515,0.25743773687001575
8516,0.3875110742690458
8517,0.27208676022812334
8518,0.024025984221150792
8519,0.2563731568430446
8520,0.22049786126078036
8521,0.1158563334814314
8522,0.8816310578000381
8523,0.4057777798843915
8524,0.41112330452050094
8525,0.002530754433871854
8526,0.024021878151153996
8527,0.13364764621446096
8528,0.017142826997719768
8529,0.05574384239743685
8530,0.02465886099190083
8531,0.019836413271500396
8532,0.010447507043226393
8533,0.009705666947521226
8534,0.002831010229485646
8535,0.0571377239894103
8536,0.008770616431136373
8537,0.028648453049188526
8538,0.05435801699787484
8539,0.09393977122502284
8540,0.09065746979645037
8541,0.0997910941669953
8542,0.07798693575135546
8543,0.23633176197476685
8544,0.22570098755935808
8545,0.02409860893142636
8546,0.09955889674428035
8547,0.17127664628170391
8548,0.015865399654066692
8549,0.2294785417257611
8550,0.8034572920463076
8551,0.9543665279825087
8552,0.45450998778712837
8553,0.002619325246459976
8554,0.02446064019939921
8555,0.01730101813759108
8556,0.07681877727232804
8557,0.42117626615755344
8558,0.07400893908765571
8559,0.01725911231954979
8560,0.06602466816534744
8561,0.005437018757401143
8562,0.05599457728577732
8563,0.06344983306014516
8564,0.04505713174788447
8565,0.008776365564078176
8566,0.41666929026961874
8567,0.019880376935471775
8568,0.02992736658697353
8569,0.10501328830015012
8570,0.10511418725654842
